,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
0,2,0,4,0,3,6,"BANCO ALIADO, S.A.",45323,Visa Gold,1,-0.7425138826068891,0.19366359644234513,4.195596839645312
1,3,1,4,2,3,2,"BANCO ALIADO, S.A.",45323,Visa Platinum,1,-0.7093650276829703,0.2808018983270329,-0.0605010217467195
2,3,0,5,2,1,4,"BANCO ALIADO, S.A.",45323,Visa Infinite,1,-3.0216578227871334,-0.0418749138802181,1.2802535944762525
3,3,1,3,2,2,4,"BANCO ALIADO, S.A.",45323,Visa Corporate   ,1,-1.2619228559812306,-1.4101520317513445,1.4851169324746791
4,1,1,3,1,9,0,"BANCO ALIADO, S.A.",45323,Visa Prepago ,1,5.477454642573398,2.6943485385764094,-0.7288051659028238
5,2,0,7,2,3,1,"BAC INTERNATIONAL BANK, INC.",45323,Visa/MasterCard/BAC Credomatic,1,-1.8151735202333215,3.064682671269962,-1.0352854397675793
6,3,0,6,1,3,2,"BAC INTERNATIONAL BANK, INC.",45323,SmartCash Cl sica American Express,1,-1.5740674009900497,2.426884031843981,0.4009525809155299
7,2,0,8,1,3,1,"BAC INTERNATIONAL BANK, INC.",45323,SmartCash Cl sica American Express,1,-2.2481189694832766,4.240976248762479,-0.437375524182912
8,2,2,6,1,3,1,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard Cl sica,1,-1.384605121369028,2.301399136713629,-0.164462898338077
9,4,1,5,1,3,1,"BAC INTERNATIONAL BANK, INC.",45323,Visa Cl sica,1,-1.243679122890244,1.7324457508261257,-0.23828798036103285
10,3,0,7,1,2,2,"BAC INTERNATIONAL BANK, INC.",45323,Panafoto de American Express Punch,1,-2.9020454437388477,2.8253725936906706,0.3325455558395111
11,4,0,7,1,2,1,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard Panafoto Punch,1,-3.0034140896961663,3.100722868697239,-0.44315131835946864
12,2,0,9,1,2,1,"BAC INTERNATIONAL BANK, INC.",45323,Panafoto American Express ,1,-3.5760970122320748,4.639464810609168,-0.5057825492589305
13,2,0,9,1,2,1,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard Panafoto,1,-3.5760970122320748,4.639464810609168,-0.5057825492589305
14,3,1,5,1,4,1,"BAC INTERNATIONAL BANK, INC.",45323,Visa / Mastercard SmartCash Cl sica Punch,1,-0.2020425414094008,2.1033281599354003,-0.20119657073474498
15,2,1,6,1,4,1,"BAC INTERNATIONAL BANK, INC.",45323,Visa SmartCash ,1,-0.4883840026773551,2.8726991308913643,-0.2325121861844757
16,4,0,8,1,1,1,"BAC INTERNATIONAL BANK, INC.",45323, PriceSmart Visa Platinum (baja),1,-4.331392132444964,3.499211430543927,-0.5115583434354873
17,4,0,8,0,1,2,"BAC INTERNATIONAL BANK, INC.",45323, PriceSmart Visa Platinum (alta),1,-4.376627474469647,3.630783762073911,0.8933640617978912
18,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45323,"American Express  DESTINY Dorado
",1,-3.5772855374249066,4.845969832077259,0.22858367924815456
19,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45323,"American Express/Visa Dorada ConnectMiles
",1,-3.5772855374249066,4.845969832077259,0.22858367924815456
20,2,1,7,1,3,1,"BAC INTERNATIONAL BANK, INC.",45323,American Express Blue Centurion,1,-1.8163620454261522,3.271187692738053,-0.3009192112604944
21,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard/ American Express LifeMiles Dorada,1,-3.5772855374249066,4.845969832077259,0.22858367924815456
22,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45323,Credomatic/AAdvantage MasterCard/American Express Gold,1,-3.5772855374249066,4.845969832077259,0.22858367924815456
23,3,0,8,1,2,1,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard SmartCash Dorada,1,-3.2897555509641205,3.8700938396532027,-0.47446693380919935
24,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45323,Gold American Express,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
25,5,0,5,2,1,2,"BAC INTERNATIONAL BANK, INC.",45323,Visa / Mastercard SmartCash Platinum,1,-3.22439511470178,0.508825636132916,-0.2711401539217139
26,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45323,Visa/American Express Platinum ConnectMiles de BAC Credomatic,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
27,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45323, MasterCard Unlimited Platino,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
28,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard/ American Express LifeMiles Platino ,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
29,6,1,5,2,0,1,"BAC INTERNATIONAL BANK, INC.",45323,Credomatic/AAdvantage MasterCard/American Express Platino,-1,-4.221984879350773,0.21287591696174998,-0.978787740274295
30,4,0,6,2,0,3,"BAC INTERNATIONAL BANK, INC.",45323, MasterCard Unlimited Black,1,-4.451004511493259,0.6319639229730357,0.43614969520124747
31,4,0,7,2,0,2,"BAC INTERNATIONAL BANK, INC.",45323,Visa Infinite/American Express ConnectMiles de BAC Credomatic,1,-4.838714618718533,1.6766851689355686,-0.3708627944474633
32,4,0,7,2,1,1,"BAC INTERNATIONAL BANK, INC.",45323,The Platinum Card American Express,1,-3.8984466831950093,2.322917853051413,-1.1094682590201552
33,4,0,6,2,1,2,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard/ American Express LifeMiles Black ,1,-3.5107365759697347,1.2781966070888793,-0.3024557693714447
34,4,0,6,2,1,2,"BAC INTERNATIONAL BANK, INC.",45323,Credomatic/AAdvantage MasterCard/American Express Black,1,-3.5107365759697347,1.2781966070888793,-0.3024557693714447
35,6,0,6,2,0,1,"BAC INTERNATIONAL BANK, INC.",45323,Incae MasterCard Black de BAC Credomatic,-1,-4.653741803407898,1.1826644729861744,-1.1152440531967127
36,5,0,8,1,0,1,"BAC INTERNATIONAL BANK, INC.",45323,Visa Business PriceSmart,-1,-5.373028713925808,3.128329021434653,-0.5486497530617749
37,4,1,8,1,0,1,"BAC INTERNATIONAL BANK, INC.",45323,"Visa, Master Card y American Express  BAC Credomatic Business ",1,-5.227613251136637,2.9279114363661933,-0.4435090555890889
38,2,2,9,1,0,1,"BAC INTERNATIONAL BANK, INC.",45323,Bac Visa Empresario,1,-5.368539249615421,3.496864822253696,-0.36968397356613325
39,3,0,8,1,0,3,"BAC INTERNATIONAL BANK, INC.",45323,Visa ConnectMiles Empresarial/American Express ConnectMiles Business,1,-5.17029142201117,2.577628471421515,1.002743995336184
40,2,0,8,1,0,4,"BAC INTERNATIONAL BANK, INC.",45323,Bac MasterCard Corporate Plus ,1,-5.068922776053851,2.3022781964149455,1.7784408695351641
41,3,1,8,1,0,2,"BAC INTERNATIONAL BANK, INC.",45323,Bac MasterCard Corporate ,1,-5.126244605179318,2.6525611613596243,0.33218781860989094
42,1,3,2,4,2,3,"BBP BANK, S.A.",45323,Visa Signature,1,-0.4929111391282413,-3.118853110910756,-0.30743399339799127
43,2,1,3,2,1,6,BANCO DE OCCIDENTE,45323,MasterCard Platinum,1,-2.100822145547426,-2.3317349908737506,2.9994192712463543
44,2,3,3,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Arrocha Cl sica,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
45,2,2,3,1,5,2,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Arrocha Gold,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
46,3,3,1,2,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Arrocha Platinum,1,1.4821268631800777,-2.057263775568498,0.28081862917413286
47,2,2,3,1,6,1,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa FicoBlue ,1,2.599329006877365,1.1059334511735601,0.04075817688997895
48,2,3,3,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Super 99 Standard,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
49,2,2,3,1,5,2,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Super 99 Gold,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
50,3,3,1,2,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45323, Mastercard Super 99 Platinum,1,1.4821268631800777,-2.057263775568498,0.28081862917413286
51,1,2,3,1,7,1,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Disfrura+ Gold,1,3.6409655883582066,1.476815860282835,0.07784958651626692
52,2,3,1,2,4,3,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Disfrura+ Platinum,1,1.5834955091373963,-2.3326140505750685,1.0565155033731124
53,1,2,1,3,5,3,"BANCO FICOHSA (PANAMµ), S.A.",45323,Mastercard Disfruta+ Black,1,2.6263206158110712,-2.1682366629338836,0.35924068449231505
54,3,3,3,1,4,1,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Cashback Clasica,1,0.6614713067048484,0.163751047886551,0.07171605511008958
55,3,3,2,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Cashback Gold,1,1.0491814139301217,-0.8809701980759825,0.8787285447588007
56,2,2,2,2,4,3,"BANCO FICOHSA (PANAMµ), S.A.",45323,Visa Cashback Platinum,1,1.1517385850802715,-1.3628254945506435,0.9200591904506953
57,1,4,2,1,3,4,"BANISI, S.A.",45323,BANISI / VISA GOLD,1,0.35569758715308664,-2.0029707422668563,2.4981715810031586
58,2,4,1,1,3,4,"BANISI, S.A.",45323,BANISI / VISA GOLD CAR,1,0.6420390484210412,-2.7723417132228203,2.52948719645289
59,4,3,0,1,5,2,"BANISI, S.A.",45323,BANISI / VISA MI PRIMERA TARJETA,1,2.663500917946874,-2.048829730878636,0.9784511852845506
60,3,6,0,2,2,2,"BANISI, S.A.",45323,BANISI / VISA PLATINUM,-1,0.1214415498538565,-4.169652319948392,0.5533735177893471
61,3,4,1,3,2,2,"BANISI, S.A.",45323,BANISI / VISA INFINITI,1,-0.3091268490104373,-3.4063687853920586,-0.3174490236401552
62,2,4,3,2,1,3,"BANISI, S.A.",45323,BANISI / VISA BUSINNES,1,-1.9686816950518715,-2.1069369210594235,0.9877507410674741
63,3,3,3,4,1,1,"BANISTMO, S.A.",45323,MasterCard Black Preferencial (7),1,-2.0236264737916767,-2.169663999050928,-1.9272347668719698
64,2,1,2,5,3,2,"BANISTMO, S.A.",45323,MasterCard Platinum Plus (7),1,0.3031298587989441,-2.4787078631945425,-1.8855463839504545
65,2,2,3,4,2,2,"BANISTMO, S.A.",45323,MasterCard MileagePlus Platinum (7),1,-1.0260367091426847,-1.8737142798797624,-1.2195871805193885
66,2,1,3,4,4,1,"BANISTMO, S.A.",45323,Visa Platinum Regalate (7),1,0.8104523450725126,-0.6561816015861837,-2.026241932938479
67,2,0,4,3,3,3,"BANISTMO, S.A.",45323,Visa Empresarial,1,-0.6068078565328192,-0.20105339814762035,-0.019170376054826094
68,4,0,3,3,2,3,"BANISTMO, S.A.",45323,MasterCard MileagePlus Oro,1,-1.362102976745708,-1.341306778212859,-0.024946170231383215
69,5,0,2,3,1,4,"BANISTMO, S.A.",45323,Visa  Oro Reg late,1,-2.016029451001278,-2.7569104332846672,0.7449749097910396
70,2,0,4,2,3,4,"BANISTMO, S.A.",45323,Visa  Oro (Sin Anualidad),1,-0.6520431985575019,-0.0694810666176381,1.3857520291785523
71,4,0,3,3,1,4,"BANISTMO, S.A.",45323,Visa Oro Natura,1,-2.3023709122692324,-1.9875394623287024,0.7136592943413089
72,3,1,2,3,3,3,"BANISTMO, S.A.",45323, MasterCard Oro B sica,1,0.11129052879225985,-1.940212925128009,0.14860155231732214
73,3,0,3,5,1,3,"BANISTMO, S.A.",45323,MasterCard MileagePlus Cl sica,1,-2.1105315822625488,-2.5260344003952366,-1.3204886419264683
74,4,0,3,3,1,4,"BANISTMO, S.A.",45323,Visa y MasterCard Cl sica Reg late,1,-2.3023709122692324,-1.9875394623287024,0.7136592943413089
75,3,0,3,4,2,3,"BANISTMO, S.A.",45323,Visa Cl sica La Sele,1,-1.2154989887637069,-1.7482293847494108,-0.6541717012657818
76,2,2,3,5,1,2,"BANISTMO, S.A.",45323,Visa Lifemile Platinum (7),1,-1.9210693026415264,-2.6515192955255884,-1.8859041211800749
77,3,0,5,1,4,2,"BANISTMO, S.A.",45323,Visa Lifemile Empresarial,1,-0.24608935824125233,2.0283954699972915,0.4693596059915485
78,2,2,5,4,1,1,"BANISTMO, S.A.",45323,Visa Lifemile Infinite (7),1,-2.741724859116756,-0.43050447207053955,-2.0950066952441184
79,2,2,4,4,1,2,"BANISTMO, S.A.",45323,MasterCard MileagePlus Black (7),1,-2.3540147518914827,-1.4752257180330728,-1.2879942055954072
80,2,0,5,3,2,3,"BANISTMO, S.A.",45323,Mastercard Ideal Banistmo,1,-1.9347858992816165,0.19743516369906916,-0.08757740113084497
81,2,0,5,2,4,2,"BANISTMO, S.A.",45323,Visa Empresarial Reg late,1,-0.09948537025925071,1.6214728634607392,-0.15986592504285033
82,0,2,5,3,4,1,"BI-BANK, S.A.",45323,Visa Platinum PE,1,0.23658089734377255,1.0890653617938357,-1.3545069353308559
83,0,1,4,3,4,3,"BI-BANK, S.A.",45323,Visa Platinum P,1,0.5802441877371943,-0.030588574106806505,0.12306173104414825
84,0,1,6,3,4,1,"BI-BANK, S.A.",45323,Visa Platinum PA,1,-0.19517602671335213,2.0588539178182605,-1.4909632482532726
85,0,1,5,2,7,0,"BI-BANK, S.A.",45323,Visa Infinite P,1,2.9681025450578113,3.084403055733241,-1.4948447470892603
86,1,1,5,3,5,0,"BI-BANK, S.A.",45323,Visa Infinite PA,1,1.0314333700781269,1.9357156309781405,-2.1982530973762344
87,0,1,5,3,5,1,"BI-BANK, S.A.",45323,Visa Platinum GTE,1,1.1328020160354455,1.660365355971571,-1.4225562231772546
88,0,1,4,1,7,2,"BI-BANK, S.A.",45323,Visa Platinum GT,1,3.3105773102584015,2.17125414130069,0.7170901477928293
89,0,1,4,2,7,1,"BI-BANK, S.A.",45323,Visa Platinum GTA,1,3.3558126522830856,2.039681809770708,-0.6878322574405495
90,0,0,6,1,8,0,"BI-BANK, S.A.",45323,Visa Infinite GT,-1,3.4313782144995284,4.831996627403491,-0.9649841193509912
91,0,1,5,2,7,0,"BI-BANK, S.A.",45323,Visa Infinite GTA,1,2.9681025450578113,3.084403055733241,-1.4948447470892603
92,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45323,Visa Corporativa,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
93,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45323,Visa Corporativa 20 d¡as,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
94,1,1,1,1,11,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45323,Visa Purchasing Card,1,8.133410728071,1.8973714148830347,-0.5919911157507863
95,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45323,Visa Purchasing Card 20 d¡as,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
96,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45323,Visa Central Travel Account,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
97,2,4,1,1,4,3,"COOPERATIVA DE SERVICIOS MéLTIPLES EL EDUCADOR VERAGENSE, R.L. (COOPEVE, R.L.)   (2)",45323,Tarjeta Cl sica VISA -COOPEVE ASOCIADOS,1,1.5823069839445654,-2.126109029106976,1.7908817318801975
98,2,0,1,2,6,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EL EDUCADOR VERAGENSE, R.L. (COOPEVE, R.L.)   (2)",45323,Tarjeta Cl sica VISA -COOPEVE NO ASOCIADOS,1,3.331890929688891,-1.264946752157706,1.5909731044066084
99,3,2,2,4,0,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45323,St ndar Mastercard,1,-2.620231118921779,-3.9355506190674143,0.28893936407572646
