,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
0,"BANCO ALIADO, S.A.",45323,Visa Gold,70,20,20,Gratis,0.22,400,4999,3.85,  $.2.50 por  millar mas 5% de impuesto ,5 de cada mes,30 de cada mes,0.03,40,30,10% min $10.00,1
1,"BANCO ALIADO, S.A.",45323,Visa Platinum,90,25,20,Gratis,0.2,5000,9999,4.5,nan,5 de cada mes,30 de cada mes,0.03,45,40,10% min $10.00,1
2,"BANCO ALIADO, S.A.",45323,Visa Infinite,120,30,20,Gratis,0.18,10000,100000,7,nan,5 de cada mes,30 de cada mes,0.03,50,50,10% min $10.00,1
3,"BANCO ALIADO, S.A.",45323,Visa Corporate   ,100,100,20,Gratis,0.22,1000,En Adelante,7,nan,30 de cada mes,25 de cada mes,0.03,50,50,10% min $10.00,1
4,"BANCO ALIADO, S.A.",45323,Visa Prepago ,25,25,20,Gratis,nan,nan,nan,3.5,nan,25 de cada mes,nan,nan,nan,nan,5,1
5,"BAC INTERNATIONAL BANK, INC.",45323,Visa/MasterCard/BAC Credomatic,40,20,50,20,0.2796,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,15,15,$13.00 ¢ 7% lo que sea mayor.,1
6,"BAC INTERNATIONAL BANK, INC.",45323,SmartCash Cl sica American Express,$7 por mes o sin cargo mensual si realiza 5 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
7,"BAC INTERNATIONAL BANK, INC.",45323,SmartCash Cl sica American Express,$60.00,20,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
8,"BAC INTERNATIONAL BANK, INC.",45323,MasterCard Cl sica,$ 7.00 mensuales,$ 2.00 mensuales,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
9,"BAC INTERNATIONAL BANK, INC.",45323,Visa Cl sica,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
